locus_id	n_em_fragments_kappa	mrna_kappa	nrna_kappa	gdna_kappa	gdna_rate_kappa	gdna_prior_count_kappa	gdna_prior_count_em_kappa	gdna_eff_len_kappa	gdna_eff_len_unweighted_kappa	gdna_eff_len_weight_ratio_kappa	gdna_em_exposure_weight_kappa	n_em_fragments_new	mrna_new	nrna_new	gdna_new	gdna_rate_new	gdna_prior_count_new	gdna_prior_count_em_new	gdna_eff_len_new	gdna_eff_len_unweighted_new	gdna_eff_len_weight_ratio_new	gdna_em_exposure_weight_new	delta_mrna	delta_nrna	delta_gdna	delta_gdna_prior_count	delta_gdna_prior_count_em	delta_gdna_eff_len	delta_rna	gdna_weight_ratio_change
4037	240	52.0	1.0	187.0	0.7791666666666667	310.27929627283214	106.91008007180329	13081.417642763085	37965.48517896062	0.344560792022024	0.344560792022024	240	57.0	1.0	182.0	0.7583333333333333	266.6987184428874	120.91838933171853	17213.15102239697	37965.48517896062	0.4533894652276433	0.4533894652276433	5.0	0.0	-5.0	-43.58057782994473	14.008309259915237	4131.733379633886	5.0	1.3158475245165535
4038	2274	580.0	71.0	1692.0	0.7221510883482715	573.0962224400439	176.1687337421888	28247.123664026516	91890.99292920443	0.30739817650886575	0.30739817650886575	2274	579.0	72.0	1692.0	0.7221510883482715	529.8442845007921	228.04240633079462	39549.4369962775	91890.99292920443	0.43039514250050137	0.43039514250050137	-1.0	1.0	0.0	-43.251937939251775	51.873672588605814	11302.313332250986	0.0	1.400122627233894
4039	687	66.0	0.0	621.0	0.9039301310043668	190.7499608626311	153.46016559062994	8945.525203223677	11119.228080090019	0.8045095521730907	0.8045095521730907	687	60.0	0.0	627.0	0.9126637554585153	166.93801183751438	156.41066599367045	10418.033916895945	11119.228080090019	0.9369385933858462	0.9369385933858462	-6.0	0.0	6.0	-23.811949025116718	2.9505004030405075	1472.5087136722686	-6.0	1.1646084137286454
4040	5940	2158.0	392.0	3421.0	0.5729358566404288	1330.4050055207713	603.9408272972602	56232.31016303288	123872.64369539481	0.45395261201746206	0.45395261201746206	5940	2184.0	381.0	3406.0	0.5704237146206665	1293.4418114115117	767.2035137329899	73474.91526873628	123872.64369539481	0.5931488428503431	0.5931488428503431	26.0	-11.0	-15.0	-36.963194109259575	163.26268643572973	17242.6051057034	15.0	1.3066316332320753
4041	1904	1249.0	11.0	659.0	0.34340802501302764	215.20345434285062	184.19276593155155	9446.772090367032	11037.230349166364	0.855900601103296	0.8559006011032959	1904	1257.0	16.0	646.0	0.33663366336633666	186.37448643756073	174.04191852873217	10306.88685951667	11037.230349166364	0.933829097831155	0.933829097831155	8.0	5.0	-13.0	-28.828967905289886	-10.15084740281938	860.1147691496371	13.0	1.0910485360419253
4042	2522	511.0	279.0	1733.0	0.6868806975822433	870.8634004708391	182.30580600356572	45061.113947369195	215254.1149481677	0.20933915227692498	0.20933915227692498	2522	546.0	290.0	1687.0	0.6686484344034879	808.3423903936446	256.0089065553882	68172.80802580748	215254.1149481677	0.3167085007514175	0.3167085007514175	35.0	11.0	-46.0	-62.521010077194546	73.70310055182247	23111.694078438282	46.0	1.5128966431107862
4043	829	30.0	9.0	790.0	0.9529553679131484	160.00973358409504	80.11644716324614	7725.814347108735	15430.108787551977	0.5006973348976922	0.5006973348976922	829	38.0	10.0	781.0	0.9420989143546441	142.65960059784064	93.2110103157079	10081.733184039018	15430.108787551977	0.6533805641196979	0.6533805641196979	8.0	1.0	-9.0	-17.35013298625441	13.09456315246176	2355.918836930283	9.0	1.304941166210129
4044	973	205.0	40.0	740.0	0.751269035532995	519.714712453738	272.3691368811812	23724.468944639528	45269.28306513602	0.5240743245370909	0.5240743245370909	973	209.0	46.0	730.0	0.7411167512690355	478.2101348745113	334.18034429506156	31634.847313864586	45269.28306513602	0.6988148513053889	0.6988148513053889	4.0	6.0	-10.0	-41.50457757922669	61.81120741388037	7910.378369225058	10.0	1.333426994200955
4045	628	31.0	15.0	583.0	0.9268680445151033	159.22272722163973	59.42456249609955	9226.23184422817	24720.851690133528	0.37321658492496446	0.3732165849249644	628	41.0	1.0	587.0	0.9332273449920508	153.5546639175828	85.2818416380774	13729.571640545668	24720.851690133528	0.5553842485946935	0.5553842485946935	10.0	-14.0	4.0	-5.668063304056943	25.85727914197785	4503.3397963174975	-4.0	1.4881017377787595
4046	3915	1240.0	215.0	2562.0	0.6377893950709485	1369.4423168277528	286.86374439197385	68769.86973237814	328296.52256636176	0.20947486496289955	0.20947486496289958	3915	1262.0	157.0	2598.0	0.6467513069454817	1276.0118921468709	393.2927709884001	101187.65339149263	328296.52256636176	0.3082203021844028	0.3082203021844028	22.0	-58.0	36.0	-93.43042468088197	106.42902659642624	32417.783659114488	-36.0	1.4713951587413228
4047	608	213.0	0.0	396.0	0.6502463054187192	640.573787953716	454.3682320664631	23851.12707984477	33625.605273976886	0.7093144312350368	0.7093144312350368	608	221.0	1.0	387.0	0.6354679802955665	525.4040771537664	414.95040366125113	26556.623917684385	33625.605273976886	0.7897738554088352	0.7897738554088352	8.0	1.0	-9.0	-115.1697107999496	-39.41782840521199	2705.496837839615	9.0	1.1134326620617387
4048	3	0.0	0.0	3.0	1.0	44.75620872375955	15.741060014522049	3320.5598276250003	9441.274513140086	0.3517067344036595	0.3517067344036595	3	0.0	0.0	3.0	1.0	43.35602586885746	24.432722821786697	5320.507095408046	9441.274513140086	0.5635369555247145	0.5635369555247145	0.0	0.0	0.0	-1.4001828549020914	8.691662807264649	1999.9472677830454	0.0	1.602292195172851
4049	4187	1728.0	171.0	2293.0	0.5469942748091603	618.1587937134512	190.53569729294202	33417.02794409265	108415.53565497776	0.3082309905329362	0.3082309905329361	4187	1755.0	166.0	2271.0	0.5417461832061069	573.6888696180648	262.11425359998526	49534.26624045533	108415.53565497776	0.4568926947711024	0.4568926947711024	27.0	-5.0	-22.0	-44.46992409538643	71.57855630704324	16117.238296362673	22.0	1.4823061561108049
4050	8	0.0	0.0	8.0	1.0	0.07254548258008975	0.07254548258008975	498.52198081990724	498.52198081990724	1.0	1.0	8	0.0	0.0	8.0	1.0	0.057766499277628426	0.057766499277628426	498.52198081990724	498.52198081990724	1.0	1.0	0.0	0.0	0.0	-0.014778983302461322	-0.014778983302461322	0.0	0.0	1.0
4051	5	0.0	0.0	5.0	1.0	44.62423304529599	32.91021509681683	2675.220860763063	3627.435396187216	0.737496486794769	0.737496486794769	5	0.0	0.0	5.0	1.0	43.03637694308036	39.80490293499614	3355.06202204638	3627.435396187216	0.9249129634597693	0.9249129634597693	0.0	0.0	0.0	-1.5878561022156248	6.8946878381793155	679.8411612833174	0.0	1.2541252467242663
4052	701	107.0	50.0	544.0	0.776034236804565	232.27716310090645	168.1106223088238	10185.441207994534	14073.146337998307	0.7237501098452487	0.7237501098452487	701	127.0	60.0	514.0	0.7332382310984308	203.79800395548648	173.47298864662875	11979.070979748927	14073.146337998307	0.8512006265013208	0.8512006265013208	20.0	10.0	-30.0	-28.47915914541997	5.362366337804957	1793.629771754393	30.0	1.1760974056132765
4053	4	0.0	0.0	4.0	1.0	67.83284892367571	25.64426933311912	3408.615106889879	9016.286273596746	0.3780508962843885	0.3780508962843885	4	0.0	2.0	2.0	0.5	65.42156607930932	33.804064839468694	4658.81732996713	9016.286273596746	0.5167113364190743	0.5167113364190743	0.0	2.0	-2.0	-2.411282844366397	8.159795506349575	1250.202223077251	2.0	1.366777176029702
4054	2443	2074.0	0.0	464.0	0.18282111899133174	200.2745504501495	98.79290004025528	7997.2173273495	16212.08714831172	0.49328733889654097	0.49328733889654097	2443	2096.0	0.0	442.0	0.17415287628053586	182.17532967835086	113.82771988878044	10129.719089784216	16212.08714831172	0.6248251071632744	0.6248251071632744	22.0	0.0	-22.0	-18.099220771798628	15.03481984852516	2132.5017624347156	22.0	1.266655472165527
4055	8	0.0	0.0	8.0	1.0	116.07114694276216	116.07114694276216	4501.411211153987	4501.411211153987	1.0	1.0	8	0.0	0.0	8.0	1.0	92.42510474198403	92.42510474198403	4501.411211153987	4501.411211153987	1.0	1.0	0.0	0.0	0.0	-23.646042200778126	-23.646042200778126	0.0	0.0	1.0
4056	569	84.0	0.0	485.0	0.8523725834797891	100.47658504956425	62.600753344482605	4912.854273604782	7885.317570247299	0.623038226404711	0.623038226404711	569	106.0	0.0	463.0	0.8137082601054482	87.6102857387913	72.33260533440519	6510.258001505494	7885.317570247299	0.825617731119651	0.825617731119651	22.0	0.0	-22.0	-12.866299310772945	9.731851989922582	1597.4037279007116	22.0	1.3251477937139433
4057	3693	1438.0	366.0	1899.0	0.5128274372130704	1919.3249812627766	724.473717242438	87722.79091546092	232401.17622347455	0.37746276650126587	0.3774627665012659	3693	1448.0	298.0	1957.0	0.5284904131785039	1724.511406070783	867.143606052293	116859.29898276734	232401.17622347455	0.5028343697813158	0.5028343697813158	10.0	-68.0	58.0	-194.81357519199355	142.6698888098549	29136.508067306422	-58.0	1.3321429672180114
4058	4525	296.0	84.0	4148.0	0.916077738515901	1022.5413475649132	583.0030259244099	49775.96572290272	87303.11988679305	0.5701510528770081	0.5701510528770081	4525	300.0	106.0	4122.0	0.9103356890459364	1010.0083487657076	732.4870282705575	63314.72697505336	87303.11988679305	0.7252286866397706	0.7252286866397706	4.0	22.0	-26.0	-12.53299879920553	149.48400234614758	13538.761252150638	26.0	1.27199394437708
4059	1233	20.0	67.0	1146.0	0.9294403892944039	344.71064372742296	78.33093045845592	19414.466198954837	85437.1715221157	0.22723676185756378	0.22723676185756378	1233	24.0	54.0	1155.0	0.9367396593673966	340.5863659912793	129.83408916850973	32569.293587024145	85437.1715221157	0.3812075353945147	0.3812075353945147	4.0	-13.0	9.0	-4.124277736143654	51.50315871005381	13154.827388069309	-9.0	1.67757862890804
4060	22	0.0	0.0	22.0	1.0	3.643609477614295	3.643609477614295	736.5153949641767	736.5153949641767	1.0	1.0	22	0.0	0.0	22.0	1.0	2.9013324713113495	2.9013324713113495	736.5153949641767	736.5153949641767	1.0	1.0	0.0	0.0	0.0	-0.7422770063029454	-0.7422770063029454	0.0	0.0	1.0
4061	2123	747.0	134.0	1269.0	0.5902325581395349	556.9455673986425	109.99143417762865	30674.067111285553	155319.23771563725	0.19749045618833438	0.19749045618833438	2123	756.0	119.0	1275.0	0.5930232558139535	526.7854370041191	170.78897427366525	50356.01106454628	155319.23771563725	0.3242097489348966	0.3242097489348966	9.0	-15.0	6.0	-30.160130394523435	60.7975400960366	19681.943953260725	-6.0	1.6416476785375285
4062	2028	1138.0	147.0	750.0	0.36855036855036855	465.76359101471223	89.49148941458861	23664.861136346968	123165.12749795245	0.19213929800657564	0.19213929800657564	2028	1148.0	94.0	793.0	0.38968058968058966	445.654398475167	132.0420912867943	36492.360591703015	123165.12749795245	0.2962880917109405	0.2962880917109405	10.0	-53.0	43.0	-20.109192539545234	42.550601872205675	12827.499455356046	-43.0	1.5420483721180274
4063	4177	2515.0	84.0	1588.0	0.3792691664676379	803.1794772949129	192.237258127104	38574.34784340104	161166.07591942526	0.23934533135053948	0.23934533135053945	4177	2582.0	54.0	1551.0	0.37043229042273706	726.4689955941383	255.055292258411	56583.640657853204	161166.07591942526	0.35108902624235955	0.35108902624235955	67.0	-30.0	-37.0	-76.71048170077461	62.81803413130697	18009.292814452165	37.0	1.4668722563389505
4064	2352	471.0	159.0	1729.0	0.7329376854599406	2731.051174850931	806.2824791756827	141660.11487344693	479833.102103595	0.2952278912238589	0.2952278912238589	2352	486.0	140.0	1733.0	0.7346333192030522	2639.97646229928	1185.8153031283462	215529.73806684098	479833.102103595	0.44917646807182665	0.44917646807182665	15.0	-19.0	4.0	-91.07471255165137	379.5328239526634	73869.62319339404	-4.0	1.521456750613156
4065	1661	917.0	22.0	784.0	0.4550203134068485	280.2295664208745	59.774743076188855	13749.460457610394	64458.75204592817	0.21330633965444482	0.21330633965444482	1661	933.0	35.0	755.0	0.4381892048752176	258.69758915237793	88.4374820443983	22035.650758648346	64458.75204592817	0.34185661464478084	0.34185661464478084	16.0	13.0	-29.0	-21.531977268496576	28.66273896820944	8286.190301037952	29.0	1.6026556697685912
4066	2469	1265.0	108.0	1127.0	0.4508	923.8781176127965	451.57475565831396	45793.931527249566	93689.93888023529	0.4887817419305649	0.48878174193056495	2469	1290.0	87.0	1123.0	0.4492	860.9223226775412	570.0798794566045	62038.98732353604	93689.93888023529	0.6621734208071269	0.6621734208071269	25.0	-21.0	-4.0	-62.95579493525531	118.50512379829058	16245.055796286477	4.0	1.354742544579731
4067	1977	401.0	25.0	1570.0	0.7865731462925851	282.47505992985214	150.65614691392415	14256.154468588738	26729.796097763097	0.533343180638096	0.533343180638096	1977	413.0	22.0	1561.0	0.7820641282565131	262.79347937789134	177.72387834640494	18077.020180062795	26729.796097763097	0.6762872456619893	0.6762872456619893	12.0	-3.0	-9.0	-19.681580551960792	27.067731432480798	3820.8657114740563	9.0	1.2680151733690002
4068	1	0.0	0.0	1.0	1.0	5.197789875744148	5.197789875744148	791.5138730227264	791.5138730227264	1.0	1.0	1	0.0	0.0	1.0	1.0	4.1388948618675965	4.1388948618675965	791.5138730227264	791.5138730227264	1.0	1.0	0.0	0.0	0.0	-1.0588950138765512	-1.0588950138765512	0.0	0.0	1.0
4069	2	0.0	0.0	2.0	1.0	29.302955585271786	7.741604572254445	2019.3046369951533	7643.32426678968	0.2641919361931368	0.2641919361931368	2	0.0	0.0	2.0	1.0	27.282884921009927	11.695423117627026	3276.4830986217657	7643.32426678968	0.42867252313997944	0.42867252313997944	0.0	0.0	0.0	-2.0200706642618584	3.953818545372581	1257.1784616266125	0.0	1.6225798914112184
4070	188	1.0	0.0	187.0	0.9946808510638298	54.06631061240613	54.06631061240613	2427.4686021824955	2427.4686021824955	1.0	1.0	188	2.0	0.0	186.0	0.9893617021276596	43.051908704137105	43.051908704137105	2427.4686021824955	2427.4686021824955	1.0	1.0	1.0	0.0	-1.0	-11.014401908269022	-11.014401908269022	0.0	1.0	1.0
4071	4	0.0	1.0	3.0	0.75	25.17233818216917	6.735470819547509	1766.3524483607791	6601.353100662248	0.26757430202962157	0.26757430202962157	4	0.0	0.0	4.0	1.0	23.96457410331392	10.826941199109855	2982.421533856851	6601.353100662248	0.45178942686123763	0.45178942686123763	0.0	-1.0	1.0	-1.2077640788552486	4.091470379562346	1216.069085496072	-1.0	1.6884634414975421
4072	64	0.0	0.0	64.0	1.0	7.498030474822849	7.498030474822849	869.5117146330332	869.5117146330332	1.0	1.0	64	2.0	0.0	62.0	0.96875	5.9705298883264275	5.9705298883264275	869.5117146330332	869.5117146330332	1.0	1.0	2.0	0.0	-2.0	-1.527500586496421	-1.527500586496421	0.0	2.0	1.0
4073	6	0.0	0.0	6.0	1.0	1.167927378653116	1.167927378653116	627.5184111754146	627.5184111754146	1.0	1.0	6	0.0	0.0	6.0	1.0	0.9299969298681617	0.9299969298681617	627.5184111754146	627.5184111754146	1.0	1.0	0.0	0.0	0.0	-0.23793044878495417	-0.23793044878495417	0.0	0.0	1.0
4074	18	0.0	1.0	17.0	0.9444444444444444	80.38636978522648	15.234678636924462	4680.502552433582	24696.85235425343	0.18951818172195048	0.18951818172195048	18	0.0	0.0	18.0	1.0	79.71059603637393	24.626987900384318	7630.216236599664	24696.85235425343	0.30895500880643784	0.30895500880643784	0.0	-1.0	1.0	-0.6757737488525493	9.392309263459856	2949.7136841660813	-1.0	1.6302130275802127
4075	35	0.0	5.0	30.0	0.8571428571428571	230.63612553818217	8.316542008871956	9892.248089152768	274333.94428968214	0.036059147236650664	0.036059147236650664	35	0.0	0.0	35.0	1.0	212.12899497477926	12.979206107801895	16785.2433644225	274333.94428968214	0.061185441006520756	0.061185441006520756	0.0	-5.0	5.0	-18.50713056340291	4.662664098929939	6892.99527526973	-5.0	1.696807764337023
4076	346	0.0	0.0	346.0	1.0	108.0888464122872	108.0888464122872	4234.418599487937	4234.418599487937	1.0	1.0	346	0.0	0.0	346.0	1.0	86.06896041117153	86.06896041117153	4234.418599487937	4234.418599487937	1.0	1.0	0.0	0.0	0.0	-22.019886001115665	-22.019886001115665	0.0	0.0	1.0
4077	23	5.0	0.0	18.0	0.782608695652174	106.05424870328017	16.73989348547779	5768.919329642609	36548.52438970671	0.15784274265440193	0.15784274265440193	23	2.0	0.0	21.0	0.9130434782608695	96.82651716365642	26.201473618354203	9890.113014889248	36548.52438970671	0.27060225221225714	0.27060225221225714	-3.0	0.0	3.0	-9.227731539623747	9.461580132876414	4121.193685246639	-3.0	1.7143788029883842
4078	22	2.0	1.0	19.0	0.8636363636363636	345.5124866941743	163.1345485671063	17019.459430024857	36046.5382808814	0.47215239636622053	0.4721523963662205	22	4.0	1.0	17.0	0.7727272727272727	309.5342012761189	199.02154449830817	23176.882208498933	36046.5382808814	0.6429710955293491	0.6429710955293491	2.0	0.0	-2.0	-35.97828541805541	35.88699593120188	6157.422778474076	2.0	1.3617872120903833
4079	1	0.0	0.0	1.0	1.0	2.5069854661272024	2.5069854661272024	692.516612517337	692.516612517337	1.0	1.0	1	0.0	0.0	1.0	1.0	1.9962617790595285	1.9962617790595285	692.516612517337	692.516612517337	1.0	1.0	0.0	0.0	0.0	-0.5107236870676739	-0.5107236870676739	0.0	0.0	1.0
4080	740	122.0	72.0	570.0	0.7460732984293194	357.06643998808556	143.3149896937259	22931.144959183253	57132.49055750902	0.401367851032172	0.401367851032172	740	116.0	75.0	573.0	0.75	338.1519420473786	231.99976585762766	39197.54046643355	57132.49055750902	0.6860814237912083	0.6860814237912082	-6.0	3.0	3.0	-18.91449794070695	88.68477616390177	16266.395507250298	-3.0	1.7093581910630276
4081	5683	3194.0	72.0	2418.0	0.42540464461646726	633.7276709971497	453.03699990571585	26533.003813622352	37115.50869987394	0.7148764692456571	0.7148764692456571	5683	3317.0	40.0	2327.0	0.4093947923997185	572.26523811949	483.69776135733866	31371.27204993587	37115.50869987394	0.8452335195945305	0.8452335195945305	123.0	-32.0	-91.0	-61.462432877659694	30.660761451622818	4838.268236313517	91.0	1.1823490574342546
4082	1950	324.0	216.0	1438.0	0.7269969666329625	865.4230346833391	167.02254236826872	44409.78541077321	230108.1681243098	0.1929952585897864	0.1929952585897864	1950	336.0	222.0	1420.0	0.717896865520728	800.8754038184668	242.55303065256433	69690.53274747876	230108.1681243098	0.3028598824437658	0.3028598824437658	12.0	6.0	-18.0	-64.5476308648723	75.53048828429561	25280.74733670555	18.0	1.5692607406874068
4083	690	322.0	15.0	363.0	0.5185714285714286	129.66237251273293	95.52895998356311	6097.582213488466	8276.30675062717	0.7367515967223421	0.7367515967223421	690	320.0	17.0	363.0	0.5185714285714286	122.00403500137274	110.45613256312888	7492.939357047552	8276.30675062717	0.9053481924748313	0.9053481924748313	-2.0	2.0	0.0	-7.6583375113601875	14.927172579565763	1395.3571435590866	0.0	1.2288377744989507
4084	366	145.0	10.0	215.0	0.581081081081081	75.57346359597226	40.872945943815594	4808.200067913138	8890.289760226251	0.5408372727539504	0.5408372727539504	366	147.0	9.0	214.0	0.5783783783783784	75.29898089275697	57.080987340711744	6739.354387564456	8890.289760226251	0.7580579001727549	0.7580579001727549	2.0	-1.0	-1.0	-0.2744827032152841	16.20804139689615	1931.1543196513185	1.0	1.4016376798749728
4085	3615	2133.0	693.0	801.0	0.22084367245657568	233.08979699935773	80.6407259576472	8813.7255099709	25475.830798028164	0.3459642034776383	0.3459642034776383	3615	2829.0	0.0	798.0	0.22001654259718775	189.96224267042416	76.6938840607715	10285.414544013505	25475.830798028164	0.4037322521709321	0.4037322521709321	696.0	-693.0	-3.0	-43.12755432893357	-3.9468418968757106	1471.6890340426053	3.0	1.1669769534322
4086	710	1.0	0.0	709.0	0.9985915492957746	60.94244964614859	60.94244964614859	2657.462237700067	2657.462237700067	1.0	1.0	710	6.0	0.0	704.0	0.9915492957746479	48.527239026559855	48.527239026559855	2657.462237700067	2657.462237700067	1.0	1.0	5.0	0.0	-5.0	-12.415210619588734	-12.415210619588734	0.0	5.0	1.0
4087	808	16.0	5.0	790.0	0.9741060419235512	301.71700181293863	73.06605788840645	16682.830671795753	68889.6294327906	0.2421675193952333	0.2421675193952333	808	21.0	2.0	788.0	0.9716399506781751	298.33153270663615	120.54356393923898	27835.480128237054	68889.6294327906	0.4040590776496137	0.4040590776496137	5.0	-3.0	-2.0	-3.38546910630248	47.47750605083253	11152.6494564413	2.0	1.668510618842169
4088	78	0.0	0.0	78.0	1.0	18.46002309995892	18.46002309995892	1236.5015591328104	1236.5015591328104	1.0	1.0	78	0.0	0.0	78.0	1.0	14.699342717742821	14.699342717742823	1236.5015591328104	1236.5015591328104	1.0	1.0	0.0	0.0	0.0	-3.7606803822160995	-3.7606803822160977	0.0	0.0	1.0
